Dataset calc_number mcs norm(g_exact-g_approx) norm(g_exact)
0 0 2 0.23458910903160204 0.20980852785139045
0 0 3 0.1902433598543823 0.20980852785139045
0 0 4 0.18129693082231177 0.20980852785139045
0 0 5 0.1762075141560707 0.20980852785139045
0 0 6 0.17514268107908681 0.20980852785139045
0 0 7 0.1727654115810904 0.20980852785139045
0 0 8 0.16399501512723347 0.20980852785139045
0 0 9 0.1631500551430052 0.20980852785139045
0 0 10 0.16116680063694278 0.20980852785139045
0 0 11 0.15918594955911525 0.20980852785139045
0 0 12 0.15760335931342542 0.20980852785139045
0 0 13 0.1575307087103662 0.20980852785139045
0 0 14 0.1585543532181281 0.20980852785139045
0 0 15 0.15911932822198724 0.20980852785139045
0 0 16 0.15803998911632697 0.20980852785139045
0 0 17 0.1567775171004327 0.20980852785139045
0 0 18 0.15668458035243388 0.20980852785139045
0 0 19 0.15648201230592018 0.20980852785139045
0 0 20 0.15703932826059963 0.20980852785139045
0 0 21 0.15537851318535265 0.20980852785139045
0 0 22 0.15321818854944047 0.20980852785139045
0 0 23 0.15294255052312405 0.20980852785139045
0 0 24 0.1527020791970904 0.20980852785139045
0 0 25 0.1528698972018084 0.20980852785139045
0 1 2 0.21437898464432034 0.18221386136163165
0 1 3 0.16581292793378222 0.18221386136163165
0 1 4 0.15431829968423805 0.18221386136163165
0 1 5 0.14981126100484346 0.18221386136163165
0 1 6 0.14696312754173646 0.18221386136163165
0 1 7 0.14466077708701228 0.18221386136163165
0 1 8 0.14296146279649538 0.18221386136163165
0 1 9 0.14248871780844882 0.18221386136163165
0 1 10 0.14051636938076015 0.18221386136163165
0 1 11 0.13807431506084378 0.18221386136163165
0 1 12 0.13796927356696667 0.18221386136163165
0 1 13 0.13847765068978882 0.18221386136163165
0 1 14 0.13763463796055564 0.18221386136163165
0 1 15 0.13612513776610902 0.18221386136163165
0 1 16 0.13567471935500908 0.18221386136163165
0 1 17 0.13529101271756983 0.18221386136163165
0 1 18 0.13551415774762945 0.18221386136163165
0 1 19 0.13515485389183027 0.18221386136163165
0 1 20 0.1343235654635349 0.18221386136163165
0 1 21 0.13324529780974606 0.18221386136163165
0 1 22 0.13311705325960937 0.18221386136163165
0 1 23 0.1326390970991847 0.18221386136163165
0 1 24 0.1326310518431373 0.18221386136163165
0 1 25 0.13272604839136076 0.18221386136163165
0 2 2 0.2014350757781181 0.17944635172722476
0 2 3 0.14538413101325698 0.17944635172722476
0 2 4 0.13034017112779814 0.17944635172722476
0 2 5 0.12422204336852659 0.17944635172722476
0 2 6 0.1237135557167435 0.17944635172722476
0 2 7 0.12176702252760274 0.17944635172722476
0 2 8 0.12071133967251303 0.17944635172722476
0 2 9 0.11504579984036008 0.17944635172722476
0 2 10 0.11756313934977222 0.17944635172722476
0 2 11 0.1170753242653533 0.17944635172722476
0 2 12 0.11673572504626716 0.17944635172722476
0 2 13 0.11653536561214879 0.17944635172722476
0 2 14 0.11330812385712416 0.17944635172722476
0 2 15 0.11268151609160865 0.17944635172722476
0 2 16 0.11195412880809723 0.17944635172722476
0 2 17 0.11210889356495449 0.17944635172722476
0 2 18 0.1112991228525972 0.17944635172722476
0 2 19 0.11148305016606003 0.17944635172722476
0 2 20 0.10983387378386097 0.17944635172722476
0 2 21 0.10968119026079325 0.17944635172722476
0 2 22 0.10976384011712322 0.17944635172722476
0 2 23 0.10975110851339334 0.17944635172722476
0 2 24 0.109668509937596 0.17944635172722476
0 2 25 0.10967815349670873 0.17944635172722476
0 3 2 0.26673006903011787 0.16981839899923545
0 3 3 0.19552236731867062 0.16981839899923545
0 3 4 0.15799457734594854 0.16981839899923545
0 3 5 0.14180105931551973 0.16981839899923545
0 3 6 0.14213320253659875 0.16981839899923545
0 3 7 0.1393560151903513 0.16981839899923545
0 3 8 0.13631706516260392 0.16981839899923545
0 3 9 0.13548906889885542 0.16981839899923545
0 3 10 0.13459026058960696 0.16981839899923545
0 3 11 0.1307494848348074 0.16981839899923545
0 3 12 0.1312234284387795 0.16981839899923545
0 3 13 0.13083067303677012 0.16981839899923545
0 3 14 0.13148199725318654 0.16981839899923545
0 3 15 0.13065716513253256 0.16981839899923545
0 3 16 0.1310805527521206 0.16981839899923545
0 3 17 0.1331433982412521 0.16981839899923545
0 3 18 0.1334902664306865 0.16981839899923545
0 3 19 0.13399618147659467 0.16981839899923545
0 3 20 0.13332749928882554 0.16981839899923545
0 3 21 0.13296759748100215 0.16981839899923545
0 3 22 0.13059141711566685 0.16981839899923545
0 3 23 0.1308976326868071 0.16981839899923545
0 3 24 0.12994446543716334 0.16981839899923545
0 3 25 0.12888188366619574 0.16981839899923545
0 4 2 0.21404673520805936 0.18367287079305195
0 4 3 0.15940472733646158 0.18367287079305195
0 4 4 0.1508262193137373 0.18367287079305195
0 4 5 0.1487290335955577 0.18367287079305195
0 4 6 0.14474456484964227 0.18367287079305195
0 4 7 0.14360799737496568 0.18367287079305195
0 4 8 0.143931805325315 0.18367287079305195
0 4 9 0.14095791823871678 0.18367287079305195
0 4 10 0.1405897406366422 0.18367287079305195
0 4 11 0.13734918029580942 0.18367287079305195
0 4 12 0.1354605919023138 0.18367287079305195
0 4 13 0.13643275785801884 0.18367287079305195
0 4 14 0.13695548901090268 0.18367287079305195
0 4 15 0.13450785717388963 0.18367287079305195
0 4 16 0.1343460816646018 0.18367287079305195
0 4 17 0.13442632956763859 0.18367287079305195
0 4 18 0.1333267329468218 0.18367287079305195
0 4 19 0.13011381033547387 0.18367287079305195
0 4 20 0.12930573745680138 0.18367287079305195
0 4 21 0.1295207908163408 0.18367287079305195
